ID,date,warehouse_ID,Latitude,Longitude,Product_Type,year,month,is_weekend,is_warehouse_closed,week,daily_dispatch_count,Product_Type_warehouse_ID_week_year,weekly_dispatch_count
0x31fc,2021-05-01,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,May,No,No,17,4.180169549708971,Type_A_WH_0x3e9_17-2021,8.505022088419537
0x31fd,2021-05-01,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,May,Yes,No,17,1.7612650166577457,Type_B_WH_0x3e9_17-2021,3.6554274560337
0x3ed2,2021-05-01,WH_0x3ea,38.749077,-105.18306,Type_A,2021,May,Yes,No,17,5.949304948798996,Type_A_WH_0x3ea_17-2021,12.762829781842619
0x3ed3,2021-05-01,WH_0x3ea,38.749077,-105.18306,Type_B,2021,May,Yes,No,17,2.4462656006335584,Type_B_WH_0x3ea_17-2021,5.060551317550145
0x4a3a,2021-05-01,WH_0x3eb,35.67897,-109.067413,Type_A,2021,May,Yes,Yes,17,0.5685937902488064,Type_A_WH_0x3eb_17-2021,6.879534802012291
0x4a3b,2021-05-01,WH_0x3eb,35.67897,-109.067413,Type_B,2021,May,Yes,No,17,1.8434974037512333,Type_B_WH_0x3eb_17-2021,4.250938090473305
0x54b2,2021-05-01,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,May,Yes,No,17,4.2932860988428585,Type_A_WH_0x3ec_17-2021,9.382919445628744
0x54b3,2021-05-01,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,May,Yes,No,17,2.0280077334670397,Type_B_WH_0x3ec_17-2021,4.187664598502436
0x5d40,2021-05-01,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,Yes,No,17,3.0765525168256276,Type_A_WH_0x3ed_17-2021,6.757953002625332
0x5d41,2021-05-01,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,Yes,Yes,17,0.2808243013900144,Type_B_WH_0x3ed_17-2021,0.48258610023811466
0x64de,2021-05-01,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,May,Yes,No,17,3.1651404430699595,Type_A_WH_0x3ee_17-2021,7.23213460189705
0x64df,2021-05-01,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,May,Yes,No,17,1.754871969535247,Type_B_WH_0x3ee_17-2021,3.8312255635574815
0x6a92,2021-05-01,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,Yes,No,17,2.5784437640821527,Type_A_WH_0x3ef_17-2021,6.015878664952716
0x6a93,2021-05-01,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,Yes,No,17,1.676609015116433,Type_B_WH_0x3ef_17-2021,3.6362682487769615
0x6f54,2021-05-01,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,Yes,No,17,5.933378373630241,Type_A_WH_0x3f0_17-2021,12.89662456627287
0x6f55,2021-05-01,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,Yes,No,17,2.7686816798729588,Type_B_WH_0x3f0_17-2021,5.95535743590123
0x74ca,2021-05-01,WH_0x3f1,48.692551,-116.319862,Type_A,2021,May,Yes,No,17,4.587154808018794,Type_A_WH_0x3f1_17-2021,6.323938320950711
0x74cb,2021-05-01,WH_0x3f1,48.692551,-116.319862,Type_B,2021,May,Yes,Yes,17,0.3937490655478228,Type_B_WH_0x3f1_17-2021,3.4623646049377284
0x794e,2021-05-01,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,May,Yes,Yes,17,0.3744252326892258,Type_A_WH_0x3f2_17-2021,6.364002479324957
0x794f,2021-05-01,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,May,Yes,Yes,17,0.12751005774430027,Type_B_WH_0x3f2_17-2021,2.701667926011567
0x31fe,2021-05-02,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,May,Yes,No,17,4.324852538710566,Type_A_WH_0x3e9_17-2021,8.505022088419537
0x31ff,2021-05-02,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,May,Yes,No,17,1.8941624393759542,Type_B_WH_0x3e9_17-2021,3.6554274560337
0x3ed4,2021-05-02,WH_0x3ea,38.749077,-105.18306,Type_A,2021,May,Yes,No,17,6.8135248330436236,Type_A_WH_0x3ea_17-2021,12.762829781842619
0x3ed5,2021-05-02,WH_0x3ea,38.749077,-105.18306,Type_B,2021,May,Yes,No,17,2.6142857169165863,Type_B_WH_0x3ea_17-2021,5.060551317550145
0x4a3c,2021-05-02,WH_0x3eb,35.67897,-109.067413,Type_A,2021,May,Yes,No,17,6.310941011763484,Type_A_WH_0x3eb_17-2021,6.879534802012291
0x4a3d,2021-05-02,WH_0x3eb,35.67897,-109.067413,Type_B,2021,May,Yes,No,17,2.407440686722072,Type_B_WH_0x3eb_17-2021,4.250938090473305
0x54b4,2021-05-02,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,May,Yes,No,17,5.0896333467858845,Type_A_WH_0x3ec_17-2021,9.382919445628744
0x54b5,2021-05-02,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,May,Yes,No,17,2.1596568650353962,Type_B_WH_0x3ec_17-2021,4.187664598502436
0x5d42,2021-05-02,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,Yes,No,17,3.6814004857997036,Type_A_WH_0x3ed_17-2021,6.757953002625332
0x5d43,2021-05-02,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,Yes,Yes,17,0.20176179884810022,Type_B_WH_0x3ed_17-2021,0.48258610023811466
0x64e0,2021-05-02,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,May,Yes,No,17,4.06699415882709,Type_A_WH_0x3ee_17-2021,7.23213460189705
0x64e1,2021-05-02,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,May,Yes,No,17,2.0763535940222346,Type_B_WH_0x3ee_17-2021,3.8312255635574815
0x6a94,2021-05-02,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,Yes,No,17,3.4374349008705636,Type_A_WH_0x3ef_17-2021,6.015878664952716
0x6a95,2021-05-02,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,Yes,No,17,1.9596592336605285,Type_B_WH_0x3ef_17-2021,3.6362682487769615
0x6f56,2021-05-02,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,Yes,No,17,6.963246192642628,Type_A_WH_0x3f0_17-2021,12.89662456627287
0x6f57,2021-05-02,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,Yes,No,17,3.1866757560282712,Type_B_WH_0x3f0_17-2021,5.95535743590123
0x74cc,2021-05-02,WH_0x3f1,48.692551,-116.319862,Type_A,2021,May,Yes,Yes,17,1.7367835129319171,Type_A_WH_0x3f1_17-2021,6.323938320950711
0x74cd,2021-05-02,WH_0x3f1,48.692551,-116.319862,Type_B,2021,May,Yes,No,17,3.0686155393899055,Type_B_WH_0x3f1_17-2021,3.4623646049377284
0x7950,2021-05-02,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,May,Yes,No,17,5.989577246635731,Type_A_WH_0x3f2_17-2021,6.364002479324957
0x7951,2021-05-02,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,May,Yes,No,17,2.5741578682672666,Type_B_WH_0x3f2_17-2021,2.701667926011567
0x3200,2021-05-03,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,May,No,No,18,4.298972428694785,Type_A_WH_0x3e9_18-2021,32.486515219747915
0x3201,2021-05-03,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,May,No,Yes,18,0.03505705236853791,Type_B_WH_0x3e9_18-2021,6.371550885559434
0x3ed6,2021-05-03,WH_0x3ea,38.749077,-105.18306,Type_A,2021,May,No,No,18,6.784438885022662,Type_A_WH_0x3ea_18-2021,49.49062244458952
0x3ed7,2021-05-03,WH_0x3ea,38.749077,-105.18306,Type_B,2021,May,No,No,18,2.352283388266648,Type_B_WH_0x3ea_18-2021,15.357433227419707
0x4a3e,2021-05-03,WH_0x3eb,35.67897,-109.067413,Type_A,2021,May,No,No,18,6.135383147588424,Type_A_WH_0x3eb_18-2021,43.91700103984316
